Year,Country,State,Predicted Immigration,R2,MAE,MAPE,MSE,RMSE,MEDAE,CVRMSE
2025,Pakistan,Connecticut,-16491.496470858343,0.6519290315348478,362.55640965979546,1.6316292365985379,261752.5169890533,511.61754953192656,238.31470080721192,196.20999023276187
2026,Pakistan,Connecticut,-17891.895573655143,0.6519290315348478,362.55640965979546,1.6316292365985379,261752.5169890533,511.61754953192656,238.31470080721192,196.20999023276187
2022,Pakistan,Delaware,-3122.391208886984,0.6520202291848969,39.85507283642073,0.9820859452768083,2788.1317648679246,52.8027628526001,29.497860853851307,102.52963660699048
2023,Pakistan,Delaware,-3311.4770474603865,0.6520202291848969,39.85507283642073,0.9820859452768083,2788.1317648679246,52.8027628526001,29.497860853851307,102.52963660699048
2024,Pakistan,Delaware,-3649.1664988051634,0.6520202291848969,39.85507283642073,0.9820859452768083,2788.1317648679246,52.8027628526001,29.497860853851307,102.52963660699048
2025,Pakistan,Delaware,-3986.8559501499403,0.6520202291848969,39.85507283642073,0.9820859452768083,2788.1317648679246,52.8027628526001,29.497860853851307,102.52963660699048
2026,Pakistan,Delaware,-4324.54540149495,0.6520202291848969,39.85507283642073,0.9820859452768083,2788.1317648679246,52.8027628526001,29.497860853851307,102.52963660699048
2022,Pakistan,District of Columbia,386.7883479852899,0.6521161157992057,33.16536623896536,2.06800324782135,1497.239614563261,38.694180629175506,23.691347692605632,217.99538382634088
2023,Pakistan,District of Columbia,432.5295749400975,0.6521161157992057,33.16536623896536,2.06800324782135,1497.239614563261,38.694180629175506,23.691347692605632,217.99538382634088
2024,Pakistan,District of Columbia,473.7900691466639,0.6521161157992057,33.16536623896536,2.06800324782135,1497.239614563261,38.694180629175506,23.691347692605632,217.99538382634088
2025,Pakistan,District of Columbia,515.0505633532157,0.6521161157992057,33.16536623896536,2.06800324782135,1497.239614563261,38.694180629175506,23.691347692605632,217.99538382634088
2026,Pakistan,District of Columbia,556.311057559753,0.6521161157992057,33.16536623896536,2.06800324782135,1497.239614563261,38.694180629175506,23.691347692605632,217.99538382634088
2022,Pakistan,Florida,-4042.929460890009,0.6521396031152036,138.37341031289543,0.22278944215014262,40061.84075325318,200.15454217492336,78.88941360317403,35.409914582029785
2023,Pakistan,Florida,-4671.614207997802,0.6521396031152036,138.37341031289543,0.22278944215014262,40061.84075325318,200.15454217492336,78.88941360317403,35.409914582029785
2024,Pakistan,Florida,-5185.159317524638,0.6521396031152036,138.37341031289543,0.22278944215014262,40061.84075325318,200.15454217492336,78.88941360317403,35.409914582029785
2025,Pakistan,Florida,-5698.704427051358,0.6521396031152036,138.37341031289543,0.22278944215014262,40061.84075325318,200.15454217492336,78.88941360317403,35.409914582029785
2026,Pakistan,Florida,-6212.249536578194,0.6521396031152036,138.37341031289543,0.22278944215014262,40061.84075325318,200.15454217492336,78.88941360317403,35.409914582029785
2022,Pakistan,Georgia,-24593.196346089244,0.6521064447466367,519.3748427967075,1.4179659553119772,387827.56416921143,622.7580301924748,506.3169032228179,129.94429424986433
2023,Pakistan,Georgia,-26374.19148619566,0.6521064447466367,519.3748427967075,1.4179659553119772,387827.56416921143,622.7580301924748,506.3169032228179,129.94429424986433
2024,Pakistan,Georgia,-29067.227398258634,0.6521064447466367,519.3748427967075,1.4179659553119772,387827.56416921143,622.7580301924748,506.3169032228179,129.94429424986433
2025,Pakistan,Georgia,-31760.26331032347,0.6521064447466367,519.3748427967075,1.4179659553119772,387827.56416921143,622.7580301924748,506.3169032228179,129.94429424986433
2026,Pakistan,Georgia,-34453.299222388305,0.6521064447466367,519.3748427967075,1.4179659553119772,387827.56416921143,622.7580301924748,506.3169032228179,129.94429424986433
2022,Pakistan,Hawaii,-396.3885374434758,0.6522031040585456,11.68041957808964,1.6394213045944322e+16,257.47432207754684,16.04600642146035,8.494180012166908,427.893504572276
2023,Pakistan,Hawaii,-415.979657097545,0.6522031040585456,11.68041957808964,1.6394213045944322e+16,257.47432207754684,16.04600642146035,8.494180012166908,427.893504572276
2024,Pakistan,Hawaii,-458.60594810714247,0.6522031040585456,11.68041957808964,1.6394213045944322e+16,257.47432207754684,16.04600642146035,8.494180012166908,427.893504572276
2025,Pakistan,Hawaii,-501.23223911673995,0.6522031040585456,11.68041957808964,1.6394213045944322e+16,257.47432207754684,16.04600642146035,8.494180012166908,427.893504572276
2026,Pakistan,Hawaii,-543.858530126352,0.6522031040585456,11.68041957808964,1.6394213045944322e+16,257.47432207754684,16.04600642146035,8.494180012166908,427.893504572276
2022,Pakistan,Idaho,739.9299616157368,0.6522987317973632,11.727717747729912,1.308117158019072e+16,170.71068292561785,13.065629832718278,13.286002482418553,237.55690604942322
2023,Pakistan,Idaho,794.6396676543809,0.6522987317973632,11.727717747729912,1.308117158019072e+16,170.71068292561785,13.065629832718278,13.286002482418553,237.55690604942322
2024,Pakistan,Idaho,873.7628109697835,0.6522987317973632,11.727717747729912,1.308117158019072e+16,170.71068292561785,13.065629832718278,13.286002482418553,237.55690604942322
2025,Pakistan,Idaho,952.8859542851569,0.6522987317973632,11.727717747729912,1.308117158019072e+16,170.71068292561785,13.065629832718278,13.286002482418553,237.55690604942322
2026,Pakistan,Idaho,1032.0090976005595,0.6522987317973632,11.727717747729912,1.308117158019072e+16,170.71068292561785,13.065629832718278,13.286002482418553,237.55690604942322
2022,Pakistan,Illinois,7592.988713796018,0.6521126990908895,716.7490600052406,0.6846350201822897,1039994.86830491,1019.8013866949339,359.69417533720843,97.75234955139554
2023,Pakistan,Illinois,7545.50915881712,0.6521126990908895,716.7490600052406,0.6846350201822897,1039994.86830491,1019.8013866949339,359.69417533720843,97.75234955139554
2024,Pakistan,Illinois,8213.386635025498,0.6521126990908895,716.7490600052406,0.6846350201822897,1039994.86830491,1019.8013866949339,359.69417533720843,97.75234955139554
2025,Pakistan,Illinois,8881.264111233875,0.6521126990908895,716.7490600052406,0.6846350201822897,1039994.86830491,1019.8013866949339,359.69417533720843,97.75234955139554
2026,Pakistan,Illinois,9549.141587441787,0.6521126990908895,716.7490600052406,0.6846350201822897,1039994.86830491,1019.8013866949339,359.69417533720843,97.75234955139554
2022,Pakistan,Indiana,4706.778452082304,0.6521880149007134,141.00570719255484,1.535166786843722,24013.822939290978,154.96394077104188,125.5520619492163,144.15250304282964
2023,Pakistan,Indiana,4844.87556813925,0.6521880149007134,141.00570719255484,1.535166786843722,24013.822939290978,154.96394077104188,125.5520619492163,144.15250304282964
2024,Pakistan,Indiana,5321.785543408827,0.6521880149007134,141.00570719255484,1.535166786843722,24013.822939290978,154.96394077104188,125.5520619492163,144.15250304282964
2025,Pakistan,Indiana,5798.695518678287,0.6521880149007134,141.00570719255484,1.535166786843722,24013.822939290978,154.96394077104188,125.5520619492163,144.15250304282964
2026,Pakistan,Indiana,6275.605493947864,0.6521880149007134,141.00570719255484,1.535166786843722,24013.822939290978,154.96394077104188,125.5520619492163,144.15250304282964
2022,Pakistan,Iowa,5129.2086956318235,0.6522748192481078,65.04534888692433,1.7736200977817158,5994.36405323081,77.42327849704384,71.9859176374739,165.61129090276756
2023,Pakistan,Iowa,5310.83115656313,0.6522748192481078,65.04534888692433,1.7736200977817158,5994.36405323081,77.42327849704384,71.9859176374739,165.61129090276756
2024,Pakistan,Iowa,5842.216048516682,0.6522748192481078,65.04534888692433,1.7736200977817158,5994.36405323081,77.42327849704384,71.9859176374739,165.61129090276756
2025,Pakistan,Iowa,6373.600940470467,0.6522748192481078,65.04534888692433,1.7736200977817158,5994.36405323081,77.42327849704384,71.9859176374739,165.61129090276756
2026,Pakistan,Iowa,6904.9858324240195,0.6522748192481078,65.04534888692433,1.7736200977817158,5994.36405323081,77.42327849704384,71.9859176374739,165.61129090276756
2022,Pakistan,Kansas,12736.064052139875,0.6523487932688541,184.45406956772786,3.9248211482880486,54150.493883315845,232.7025867568211,136.9391431713011,334.82386583715265
2023,Pakistan,Kansas,13440.934370061848,0.6523487932688541,184.45406956772786,3.9248211482880486,54150.493883315845,232.7025867568211,136.9391431713011,334.82386583715265
2024,Pakistan,Kansas,14785.48969914345,0.6523487932688541,184.45406956772786,3.9248211482880486,54150.493883315845,232.7025867568211,136.9391431713011,334.82386583715265
2025,Pakistan,Kansas,16130.045028225053,0.6523487932688541,184.45406956772786,3.9248211482880486,54150.493883315845,232.7025867568211,136.9391431713011,334.82386583715265
2026,Pakistan,Kansas,17474.60035730712,0.6523487932688541,184.45406956772786,3.9248211482880486,54150.493883315845,232.7025867568211,136.9391431713011,334.82386583715265
2022,Pakistan,Kentucky,-4269.442611862207,0.6524323471937941,101.26388619936188,3.707800750660304,15607.228720407576,124.92889465775153,96.24288545927266,261.63119300052676
2023,Pakistan,Kentucky,-4563.425186029635,0.6524323471937941,101.26388619936188,3.707800750660304,15607.228720407576,124.92889465775153,96.24288545927266,261.63119300052676
2024,Pakistan,Kentucky,-5027.206013477291,0.6524323471937941,101.26388619936188,3.707800750660304,15607.228720407576,124.92889465775153,96.24288545927266,261.63119300052676
2025,Pakistan,Kentucky,-5490.986840924947,0.6524323471937941,101.26388619936188,3.707800750660304,15607.228720407576,124.92889465775153,96.24288545927266,261.63119300052676
2026,Pakistan,Kentucky,-5954.767668372602,0.6524323471937941,101.26388619936188,3.707800750660304,15607.228720407576,124.92889465775153,96.24288545927266,261.63119300052676
2022,Pakistan,Louisiana,-3272.8133434690535,0.6525089394333486,157.4450254465046,2.9062044078051246,33786.61101059085,183.8113462509615,167.45958685706137,269.32065384756265
2023,Pakistan,Louisiana,-3382.7284615905955,0.6525089394333486,157.4450254465046,2.9062044078051246,33786.61101059085,183.8113462509615,167.45958685706137,269.32065384756265
2024,Pakistan,Louisiana,-3728.9711610488594,0.6525089394333486,157.4450254465046,2.9062044078051246,33786.61101059085,183.8113462509615,167.45958685706137,269.32065384756265
2025,Pakistan,Louisiana,-4075.213860507356,0.6525089394333486,157.4450254465046,2.9062044078051246,33786.61101059085,183.8113462509615,167.45958685706137,269.32065384756265
2026,Pakistan,Louisiana,-4421.456559965853,0.6525089394333486,157.4450254465046,2.9062044078051246,33786.61101059085,183.8113462509615,167.45958685706137,269.32065384756265
2022,Pakistan,Maine,-767.2110086102621,0.6525995959380759,35.1507613911308,6.673315983950878,1857.7254409574402,43.10133920143828,26.003219386737328,538.7667400179785
2023,Pakistan,Maine,-806.4752028943913,0.6525995959380759,35.1507613911308,6.673315983950878,1857.7254409574402,43.10133920143828,26.003219386737328,538.7667400179785
2024,Pakistan,Maine,-888.4169020847767,0.6525995959380759,35.1507613911308,6.673315983950878,1857.7254409574402,43.10133920143828,26.003219386737328,538.7667400179785
2025,Pakistan,Maine,-970.3586012751621,0.6525995959380759,35.1507613911308,6.673315983950878,1857.7254409574402,43.10133920143828,26.003219386737328,538.7667400179785
2026,Pakistan,Maine,-1052.3003004655184,0.6525995959380759,35.1507613911308,6.673315983950878,1857.7254409574402,43.10133920143828,26.003219386737328,538.7667400179785
2022,Pakistan,Maryland,-3969.9588082574774,0.6526144615447245,214.13518996280618,0.41193665448383054,60778.190305284355,246.53233115614745,243.10860534594394,42.48726086275699
2023,Pakistan,Maryland,-4328.44874235522,0.6526144615447245,214.13518996280618,0.41193665448383054,60778.190305284355,246.53233115614745,243.10860534594394,42.48726086275699
2024,Pakistan,Maryland,-4824.921666097827,0.6526144615447245,214.13518996280618,0.41193665448383054,60778.190305284355,246.53233115614745,243.10860534594394,42.48726086275699
2025,Pakistan,Maryland,-5321.394589840667,0.6526144615447245,214.13518996280618,0.41193665448383054,60778.190305284355,246.53233115614745,243.10860534594394,42.48726086275699
2026,Pakistan,Maryland,-5817.867513583507,0.6526144615447245,214.13518996280618,0.41193665448383054,60778.190305284355,246.53233115614745,243.10860534594394,42.48726086275699
2022,Pakistan,Massachusetts,1844.0421857940382,0.6526590933501615,172.4458618886274,0.7019644574323303,56003.846251907235,236.6513178748583,103.20908260918804,87.32520954791819
2023,Pakistan,Massachusetts,1920.0874596209032,0.6526590933501615,172.4458618886274,0.7019644574323303,56003.846251907235,236.6513178748583,103.20908260918804,87.32520954791819
2024,Pakistan,Massachusetts,2085.3972925243434,0.6526590933501615,172.4458618886274,0.7019644574323303,56003.846251907235,236.6513178748583,103.20908260918804,87.32520954791819
2025,Pakistan,Massachusetts,2250.7071254277253,0.6526590933501615,172.4458618886274,0.7019644574323303,56003.846251907235,236.6513178748583,103.20908260918804,87.32520954791819
2026,Pakistan,Massachusetts,2416.016958331049,0.6526590933501615,172.4458618886274,0.7019644574323303,56003.846251907235,236.6513178748583,103.20908260918804,87.32520954791819
2022,Pakistan,Michigan,-1128.581766982912,0.6526887223470295,233.55178426821658,0.6354356259932037,78412.74711959045,280.0227617883776,206.0172335090174,76.77114785150859
2023,Pakistan,Michigan,-1698.1397394653177,0.6526887223470295,233.55178426821658,0.6354356259932037,78412.74711959045,280.0227617883776,206.0172335090174,76.77114785150859
2024,Pakistan,Michigan,-1901.0571288873325,0.6526887223470295,233.55178426821658,0.6354356259932037,78412.74711959045,280.0227617883776,206.0172335090174,76.77114785150859
2025,Pakistan,Michigan,-2103.9745183094055,0.6526887223470295,233.55178426821658,0.6354356259932037,78412.74711959045,280.0227617883776,206.0172335090174,76.77114785150859
2026,Pakistan,Michigan,-2306.8919077314204,0.6526887223470295,233.55178426821658,0.6354356259932037,78412.74711959045,280.0227617883776,206.0172335090174,76.77114785150859
2022,Pakistan,Minnesota,10938.934718913399,0.6527600681358712,145.3743945634924,1.848757211592422,27166.663889621537,164.82312911002975,156.50185367814265,172.139038235018
2023,Pakistan,Minnesota,11800.549170528073,0.6527600681358712,145.3743945634924,1.848757211592422,27166.663889621537,164.82312911002975,156.50185367814265,172.139038235018
2024,Pakistan,Minnesota,12974.095374191646,0.6527600681358712,145.3743945634924,1.848757211592422,27166.663889621537,164.82312911002975,156.50185367814265,172.139038235018
2025,Pakistan,Minnesota,14147.641577855684,0.6527600681358712,145.3743945634924,1.848757211592422,27166.663889621537,164.82312911002975,156.50185367814265,172.139038235018
2026,Pakistan,Minnesota,15321.187781519722,0.6527600681358712,145.3743945634924,1.848757211592422,27166.663889621537,164.82312911002975,156.50185367814265,172.139038235018
2022,Pakistan,Mississippi,-3066.7214733072324,0.6528455506913466,52.179204946616665,2.7748396182137123,4143.02072426736,64.36630115415488,35.29913137224503,292.5740961552495
2023,Pakistan,Mississippi,-3196.5662306895247,0.6528455506913466,52.179204946616665,2.7748396182137123,4143.02072426736,64.36630115415488,35.29913137224503,292.5740961552495
2024,Pakistan,Mississippi,-3519.4425377560547,0.6528455506913466,52.179204946616665,2.7748396182137123,4143.02072426736,64.36630115415488,35.29913137224503,292.5740961552495
2025,Pakistan,Mississippi,-3842.3188448224682,0.6528455506913466,52.179204946616665,2.7748396182137123,4143.02072426736,64.36630115415488,35.29913137224503,292.5740961552495
2026,Pakistan,Mississippi,-4165.195151889115,0.6528455506913466,52.179204946616665,2.7748396182137123,4143.02072426736,64.36630115415488,35.29913137224503,292.5740961552495
2022,Pakistan,Missouri,1886.0814815721824,0.65291095692383,114.94566381545155,0.9331826154380676,21416.767553007918,146.34468747791263,87.75415539368987,105.09492817085288
2023,Pakistan,Missouri,1934.8834066384588,0.65291095692383,114.94566381545155,0.9331826154380676,21416.767553007918,146.34468747791263,87.75415539368987,105.09492817085288
2024,Pakistan,Missouri,2118.707670895732,0.65291095692383,114.94566381545155,0.9331826154380676,21416.767553007918,146.34468747791263,87.75415539368987,105.09492817085288
2025,Pakistan,Missouri,2302.531935152947,0.65291095692383,114.94566381545155,0.9331826154380676,21416.767553007918,146.34468747791263,87.75415539368987,105.09492817085288
2026,Pakistan,Missouri,2486.35619941022,0.65291095692383,114.94566381545155,0.9331826154380676,21416.767553007918,146.34468747791263,87.75415539368987,105.09492817085288
2022,Pakistan,Montana,853.0404173010611,0.6529987161759948,14.271115322022524,3.571611993322291e+16,281.18682405510367,16.768626182699155,15.344746473085252,558.9542060899718
2023,Pakistan,Montana,913.3305891822092,0.6529987161759948,14.271115322022524,3.571611993322291e+16,281.18682405510367,16.768626182699155,15.344746473085252,558.9542060899718
2024,Pakistan,Montana,1004.8504355925543,0.6529987161759948,14.271115322022524,3.571611993322291e+16,281.18682405510367,16.768626182699155,15.344746473085252,558.9542060899718
2025,Pakistan,Montana,1096.3702820029284,0.6529987161759948,14.271115322022524,3.571611993322291e+16,281.18682405510367,16.768626182699155,15.344746473085252,558.9542060899718
2026,Pakistan,Montana,1187.8901284133026,0.6529987161759948,14.271115322022524,3.571611993322291e+16,281.18682405510367,16.768626182699155,15.344746473085252,558.9542060899718
2022,Pakistan,Nebraska,123.23697055468438,0.6530837945063375,12.148692807755651,0.807718252318009,220.2099892212824,14.839474021045437,11.767754846188836,88.59387475251008
2023,Pakistan,Nebraska,124.61642322284752,0.6530837945063375,12.148692807755651,0.807718252318009,220.2099892212824,14.839474021045437,11.767754846188836,88.59387475251008
2024,Pakistan,Nebraska,135.40573089266763,0.6530837945063375,12.148692807755651,0.807718252318009,220.2099892212824,14.839474021045437,11.767754846188836,88.59387475251008
2025,Pakistan,Nebraska,146.19503856248411,0.6530837945063375,12.148692807755651,0.807718252318009,220.2099892212824,14.839474021045437,11.767754846188836,88.59387475251008
2026,Pakistan,Nebraska,156.98434623230787,0.6530837945063375,12.148692807755651,0.807718252318009,220.2099892212824,14.839474021045437,11.767754846188836,88.59387475251008
2022,Pakistan,Nevada,886.1034540848341,0.6531600515343046,70.32400904298993,1.2678987216602629,7699.577401301978,87.74723586131918,52.526459006476216,136.04222614158013
2023,Pakistan,Nevada,941.9731267605384,0.6531600515343046,70.32400904298993,1.2678987216602629,7699.577401301978,87.74723586131918,52.526459006476216,136.04222614158013
2024,Pakistan,Nevada,1029.5457013332343,0.6531600515343046,70.32400904298993,1.2678987216602629,7699.577401301978,87.74723586131918,52.526459006476216,136.04222614158013
2025,Pakistan,Nevada,1117.1182759059302,0.6531600515343046,70.32400904298993,1.2678987216602629,7699.577401301978,87.74723586131918,52.526459006476216,136.04222614158013
2026,Pakistan,Nevada,1204.690850478626,0.6531600515343046,70.32400904298993,1.2678987216602629,7699.577401301978,87.74723586131918,52.526459006476216,136.04222614158013
2022,Pakistan,New Hampshire,218.3905469944757,0.6532408549208052,47.77911454099876,1.3607239270232374,2580.939492774541,50.802947678009204,46.79302154959896,146.19553288635743
2023,Pakistan,New Hampshire,122.98125385998173,0.6532408549208052,47.77911454099876,1.3607239270232374,2580.939492774541,50.802947678009204,46.79302154959896,146.19553288635743
2024,Pakistan,New Hampshire,132.8066581975272,0.6532408549208052,47.77911454099876,1.3607239270232374,2580.939492774541,50.802947678009204,46.79302154959896,146.19553288635743
2025,Pakistan,New Hampshire,142.63206253507633,0.6532408549208052,47.77911454099876,1.3607239270232374,2580.939492774541,50.802947678009204,46.79302154959896,146.19553288635743
2026,Pakistan,New Hampshire,152.45746687262454,0.6532408549208052,47.77911454099876,1.3607239270232374,2580.939492774541,50.802947678009204,46.79302154959896,146.19553288635743
2022,Pakistan,New Jersey,10985.608410154935,0.6524975685665272,1746.9727046579355,1.7832509891343538,4111711.67320079,2027.7356023902105,1488.2514943031128,195.91648332272564
2023,Pakistan,New Jersey,13041.140822037123,0.6524975685665272,1746.9727046579355,1.7832509891343538,4111711.67320079,2027.7356023902105,1488.2514943031128,195.91648332272564
2024,Pakistan,New Jersey,14254.108940667007,0.6524975685665272,1746.9727046579355,1.7832509891343538,4111711.67320079,2027.7356023902105,1488.2514943031128,195.91648332272564
2025,Pakistan,New Jersey,15467.077059296891,0.6524975685665272,1746.9727046579355,1.7832509891343538,4111711.67320079,2027.7356023902105,1488.2514943031128,195.91648332272564
2026,Pakistan,New Jersey,16680.04517792631,0.6524975685665272,1746.9727046579355,1.7832509891343538,4111711.67320079,2027.7356023902105,1488.2514943031128,195.91648332272564
2022,Pakistan,New Mexico,2401.542656334408,0.6525806270921412,34.809065546127385,2.146771891967864,1691.9545543063923,41.13337518738758,33.502230296086054,245.5723891784333
2023,Pakistan,New Mexico,2581.0319152704324,0.6525806270921412,34.809065546127385,2.146771891967864,1691.9545543063923,41.13337518738758,33.502230296086054,245.5723891784333
2024,Pakistan,New Mexico,2836.8493425296037,0.6525806270921412,34.809065546127385,2.146771891967864,1691.9545543063923,41.13337518738758,33.502230296086054,245.5723891784333
2025,Pakistan,New Mexico,3092.666769788775,0.6525806270921412,34.809065546127385,2.146771891967864,1691.9545543063923,41.13337518738758,33.502230296086054,245.5723891784333
2026,Pakistan,New Mexico,3348.48419704783,0.6525806270921412,34.809065546127385,2.146771891967864,1691.9545543063923,41.13337518738758,33.502230296086054,245.5723891784333
2022,Pakistan,New York,-49848.07639242709,0.6510468394050286,2321.198582140263,0.8736168010575803,9805875.788797412,3131.4335038121776,1381.7376401107758,105.66672865909152
2023,Pakistan,New York,-54909.791713196784,0.6510468394050286,2321.198582140263,0.8736168010575803,9805875.788797412,3131.4335038121776,1381.7376401107758,105.66672865909152
2024,Pakistan,New York,-60697.95400375128,0.6510468394050286,2321.198582140263,0.8736168010575803,9805875.788797412,3131.4335038121776,1381.7376401107758,105.66672865909152
2025,Pakistan,New York,-66486.11629430763,0.6510468394050286,2321.198582140263,0.8736168010575803,9805875.788797412,3131.4335038121776,1381.7376401107758,105.66672865909152
2026,Pakistan,New York,-72274.27858486399,0.6510468394050286,2321.198582140263,0.8736168010575803,9805875.788797412,3131.4335038121776,1381.7376401107758,105.66672865909152
2022,Pakistan,North Carolina,-15392.188048820943,0.6510660304361031,346.1119467506651,1.5961828216129592,195957.17264532848,442.67050121431004,255.16208026604727,185.99600891357565
2023,Pakistan,North Carolina,-16056.265829281416,0.6510660304361031,346.1119467506651,1.5961828216129592,195957.17264532848,442.67050121431004,255.16208026604727,185.99600891357565
2024,Pakistan,North Carolina,-17697.37827878259,0.6510660304361031,346.1119467506651,1.5961828216129592,195957.17264532848,442.67050121431004,255.16208026604727,185.99600891357565
2025,Pakistan,North Carolina,-19338.4907282833,0.6510660304361031,346.1119467506651,1.5961828216129592,195957.17264532848,442.67050121431004,255.16208026604727,185.99600891357565
2026,Pakistan,North Carolina,-20979.60317778401,0.6510660304361031,346.1119467506651,1.5961828216129592,195957.17264532848,442.67050121431004,255.16208026604727,185.99600891357565
2022,Pakistan,North Dakota,-480.9977397196926,0.6511501199112526,13.177879743572703,1.364083314065534,259.80097762888767,16.118342893389745,8.364411494832893,131.57830933379384
2023,Pakistan,North Dakota,-501.07643524395826,0.6511501199112526,13.177879743572703,1.364083314065534,259.80097762888767,16.118342893389745,8.364411494832893,131.57830933379384
2024,Pakistan,North Dakota,-552.0530894729454,0.6511501199112526,13.177879743572703,1.364083314065534,259.80097762888767,16.118342893389745,8.364411494832893,131.57830933379384
2025,Pakistan,North Dakota,-603.0297437019326,0.6511501199112526,13.177879743572703,1.364083314065534,259.80097762888767,16.118342893389745,8.364411494832893,131.57830933379384
2026,Pakistan,North Dakota,-654.0063979309052,0.6511501199112526,13.177879743572703,1.364083314065534,259.80097762888767,16.118342893389745,8.364411494832893,131.57830933379384
2022,Pakistan,Ohio,-6479.605239711935,0.6511861801673915,290.00212156784255,1.5105256527098962,129183.87968570687,359.4215904557027,191.19536039535888,188.17884317052497
2023,Pakistan,Ohio,-7214.679555808194,0.6511861801673915,290.00212156784255,1.5105256527098962,129183.87968570687,359.4215904557027,191.19536039535888,188.17884317052497
2024,Pakistan,Ohio,-7956.583702042233,0.6511861801673915,290.00212156784255,1.5105256527098962,129183.87968570687,359.4215904557027,191.19536039535888,188.17884317052497
2025,Pakistan,Ohio,-8698.48784827604,0.6511861801673915,290.00212156784255,1.5105256527098962,129183.87968570687,359.4215904557027,191.19536039535888,188.17884317052497
2026,Pakistan,Ohio,-9440.391994510079,0.6511861801673915,290.00212156784255,1.5105256527098962,129183.87968570687,359.4215904557027,191.19536039535888,188.17884317052497
2022,Pakistan,Oklahoma,1978.2484045299934,0.6512555974446552,124.81017279105436,1.5869564419461066,19399.18046419551,139.28094077868482,106.43266450575902,165.8106437841486
2023,Pakistan,Oklahoma,2094.9123867463204,0.6512555974446552,124.81017279105436,1.5869564419461066,19399.18046419551,139.28094077868482,106.43266450575902,165.8106437841486
2024,Pakistan,Oklahoma,2296.7238949768944,0.6512555974446552,124.81017279105436,1.5869564419461066,19399.18046419551,139.28094077868482,106.43266450575902,165.8106437841486
2025,Pakistan,Oklahoma,2498.5354032075265,0.6512555974446552,124.81017279105436,1.5869564419461066,19399.18046419551,139.28094077868482,106.43266450575902,165.8106437841486
2026,Pakistan,Oklahoma,2700.3469114381005,0.6512555974446552,124.81017279105436,1.5869564419461066,19399.18046419551,139.28094077868482,106.43266450575902,165.8106437841486
2022,Pakistan,Oregon,-4705.305855085375,0.651334024983744,69.35801345834625,2.281017223275814,7704.845781976447,87.77725093654077,60.2275017806096,287.7942653657074
2023,Pakistan,Oregon,-4986.507096630405,0.651334024983744,69.35801345834625,2.281017223275814,7704.845781976447,87.77725093654077,60.2275017806096,287.7942653657074
2024,Pakistan,Oregon,-5489.660585355363,0.651334024983744,69.35801345834625,2.281017223275814,7704.845781976447,87.77725093654077,60.2275017806096,287.7942653657074
2025,Pakistan,Oregon,-5992.814074080321,0.651334024983744,69.35801345834625,2.281017223275814,7704.845781976447,87.77725093654077,60.2275017806096,287.7942653657074
2026,Pakistan,Oregon,-6495.967562805279,0.651334024983744,69.35801345834625,2.281017223275814,7704.845781976447,87.77725093654077,60.2275017806096,287.7942653657074
2022,Pakistan,Pennsylvania,4453.588224924752,0.6513549039506965,212.03292467124993,0.5111524541271636,64372.06770012839,253.7165104996685,164.22106679837452,58.628887463817094
2023,Pakistan,Pennsylvania,4524.664171449724,0.6513549039506965,212.03292467124993,0.5111524541271636,64372.06770012839,253.7165104996685,164.22106679837452,58.628887463817094
2024,Pakistan,Pennsylvania,4935.940281289513,0.6513549039506965,212.03292467124993,0.5111524541271636,64372.06770012839,253.7165104996685,164.22106679837452,58.628887463817094
2025,Pakistan,Pennsylvania,5347.21639112907,0.6513549039506965,212.03292467124993,0.5111524541271636,64372.06770012839,253.7165104996685,164.22106679837452,58.628887463817094
2026,Pakistan,Pennsylvania,5758.4925009688595,0.6513549039506965,212.03292467124993,0.5111524541271636,64372.06770012839,253.7165104996685,164.22106679837452,58.628887463817094
2022,Pakistan,Rhode Island,268.9831643961661,0.6514334731682796,28.580067981969478,0.8980328576124168,1020.2069281458095,31.940678266840383,27.48972103066626,101.3989786248901
2023,Pakistan,Rhode Island,356.36233960289974,0.6514334731682796,28.580067981969478,0.8980328576124168,1020.2069281458095,31.940678266840383,27.48972103066626,101.3989786248901
2024,Pakistan,Rhode Island,388.10112540134287,0.6514334731682796,28.580067981969478,0.8980328576124168,1020.2069281458095,31.940678266840383,27.48972103066626,101.3989786248901
2025,Pakistan,Rhode Island,419.839911199786,0.6514334731682796,28.580067981969478,0.8980328576124168,1020.2069281458095,31.940678266840383,27.48972103066626,101.3989786248901
2026,Pakistan,Rhode Island,451.57869699822913,0.6514334731682796,28.580067981969478,0.8980328576124168,1020.2069281458095,31.940678266840383,27.48972103066626,101.3989786248901
2022,Pakistan,South Carolina,-1308.484620940988,0.6515079508009116,32.970732978050364,0.8342177136471959,2861.910028691266,53.4968226036955,13.558260411315132,98.15930752971651
2023,Pakistan,South Carolina,-1392.436908962496,0.6515079508009116,32.970732978050364,0.8342177136471959,2861.910028691266,53.4968226036955,13.558260411315132,98.15930752971651
2024,Pakistan,South Carolina,-1535.5657181554125,0.6515079508009116,32.970732978050364,0.8342177136471959,2861.910028691266,53.4968226036955,13.558260411315132,98.15930752971651
2025,Pakistan,South Carolina,-1678.6945273482706,0.6515079508009116,32.970732978050364,0.8342177136471959,2861.910028691266,53.4968226036955,13.558260411315132,98.15930752971651
